-125,32,66
-125,33,66
-125,34,66
-125,35,66
-125,36,66
-125,37,66
-125,38,66
-125,39,66
-125,40,66
-125,41,66
-125,42,66
-125,43,61
-125,44,66
-125,45,66
-125,46,66
-125,47,66
-125,48,94
-125,49,94
-125,50,94
-125,51,94
-125,52,94
-125,53,94
-125,54,94
-125,55,94
-125,56,66
-125,57,66
-125,58,66
-125,59,66
-125,60,66
-125,61,66
-125,62,66
-125,63,66
-125,64,66
-125,65,66
-125,66,66
-125,67,66
-125,68,66
-125,69,66
-125,70,66
-125,71,66
-125,72,66
-125,73,61
-125,74,66
-125,75,66
-125,76,66
-125,77,66
-125,78,66
-125,79,66
-125,80,66
-125,81,66
-125,82,66
-125,83,66
-125,84,66
-125,85,66
-125,86,66
-124,-86,66
-124,-85,66
-124,-84,66
-124,-83,66
-124,-82,66
-124,-81,66
-124,-80,66
-124,-79,66
-124,-78,66
-124,-77,66
-124,-76,66
-124,-75,66
-124,-74,66
-124,-73,66
-124,-72,66
-124,-71,66
-124,-70,66
-124,-69,66
-124,-68,66
-124,-67,66
-124,-66,66
-124,-65,66
-124,-64,66
-124,-63,66
-124,-62,66
-124,-61,66
-124,-60,66
-124,-59,66
-124,-58,66
-124,-57,66
-124,-56,66
-124,-55,66
-124,-54,66
-124,-53,66
-124,-52,62
-124,-51,66
-124,-50,66
-124,-49,66
-124,-48,66
-124,-47,66
-124,-46,66
-124,-45,62
-124,-44,94
-124,-43,66
-124,-42,66
-124,-41,66
-124,-40,66
-124,-39,66
-124,-38,66
-124,-37,66
-124,-36,66
-124,-35,66
-124,-34,66
-124,-33,66
-124,-32,66
-124,-31,66
-124,-30,66
-124,-29,66
-124,-28,66
-124,-27,66
-124,-26,66
-124,-25,61
-124,-24,61
-124,-23,66
-124,-22,66
-124,-21,66
-124,-20,66
-124,-19,66
-124,-18,66
-124,-17,66
-124,-16,66
-124,-15,66
-124,-14,66
-124,-13,61
-124,-12,66
-124,-11,66
-124,-10,66
-124,-9,66
-124,-8,66
-124,-7,66
-124,-6,66
-124,-5,66
-124,-4,66
-124,-3,66
-124,-2,66
-124,-1,66
-124,0,66
-124,1,66
-124,2,66
-124,3,66
-124,4,66
-124,5,66
-124,6,66
-124,7,66
-124,8,66
-124,9,66
-124,10,66
-124,11,66
-124,12,66
-124,13,66
-124,14,66
-124,15,66
-124,16,66
-124,17,66
-124,18,66
-124,19,66
-124,20,66
-124,21,66
-124,22,66
-124,23,66
-124,24,66
-124,25,61
-124,26,66
-124,27,66
-124,28,66
-124,29,66
-124,30,66
-124,31,66
-124,32,66
-124,33,66
-124,34,66
-124,35,66
-124,36,66
-124,37,94
-124,38,94
-124,39,66
-124,40,94
-124,41,94
-124,42,66
-124,43,61
-124,44,66
-124,45,66
-124,46,66
-124,47,94
-124,48,94
-124,49,66
-124,50,66
-124,51,66
-124,52,66
-124,53,66
-124,54,66
-124,55,66
-124,56,94
-124,57,94
-124,58,94
-124,59,66
-124,60,66
-124,61,66
-124,62,66
-124,63,66
-124,64,66
-124,65,66
-124,66,97
-124,67,97
-124,68,97
-124,69,66
-124,70,66
-124,71,66
-124,72,66
-124,73,61
-124,74,66
-124,75,66
-124,76,66
-124,77,66
-124,78,66
-124,79,66
-124,80,66
-124,81,66
-124,82,66
-124,83,66
-124,84,66
-124,85,66
-124,86,66
-123,-86,66
-123,-85,66
-123,-84,66
-123,-83,66
-123,-82,66
-123,-81,66
-123,-80,66
-123,-79,66
-123,-78,66
-123,-77,66
-123,-76,66
-123,-75,66
-123,-74,66
-123,-73,66
-123,-72,66
-123,-71,66
-123,-70,66
-123,-69,66
-123,-68,66
-123,-67,66
-123,-66,66
-123,-65,66
-123,-64,66
-123,-63,66
-123,-62,66
-123,-61,66
-123,-60,66
-123,-59,66
-123,-58,66
-123,-57,66
-123,-56,66
-123,-55,66
-123,-54,66
-123,-53,66
-123,-52,62
-123,-51,66
-123,-50,66
-123,-49,66
-123,-48,66
-123,-47,66
-123,-46,66
-123,-45,61
-123,-44,94
-123,-43,62
-123,-42,66
-123,-41,66
-123,-40,66
-123,-39,66
-123,-38,66
-123,-37,66
-123,-36,66
-123,-35,66
-123,-34,66
-123,-33,66
-123,-32,66
-123,-31,66
-123,-30,66
-123,-29,66
-123,-28,66
-123,-27,66
-123,-26,66
-123,-25,66
-123,-24,66
-123,-23,66
-123,-22,66
-123,-21,66
-123,-20,66
-123,-19,66
-123,-18,66
-123,-17,66
-123,-16,66
-123,-15,66
-123,-14,66
-123,-13,61
-123,-12,66
-123,-11,66
-123,-10,66
-123,-9,66
-123,-8,66
-123,-7,66
-123,-6,66
-123,-5,66
-123,-4,66
-123,-3,66
-123,-2,66
-123,-1,66
-123,0,66
-123,1,66
-123,2,66
-123,3,66
-123,4,66
-123,5,66
-123,6,66
-123,7,66
-123,8,66
-123,9,94
-123,10,66
-123,11,66
-123,12,66
-123,13,66
-123,14,66
-123,15,66
-123,16,66
-123,17,66
-123,18,66
-123,19,66
-123,20,66
-123,21,66
-123,22,66
-123,23,66
-123,24,66
-123,25,66
-123,26,66
-123,27,61
-123,28,66
-123,29,94
-123,30,66
-123,31,94
-123,32,66
-123,33,94
-123,34,66
-123,35,94
-123,36,66
-123,37,66
-123,38,66
-123,39,66
-123,40,66
-123,41,66
-123,42,66
-123,43,61
-123,44,94
-123,45,94
-123,46,94
-123,47,94
-123,48,66
-123,49,94
-123,50,94
-123,51,94
-123,52,66
-123,53,66
-123,54,66
-123,55,66
-123,56,66
-123,57,66
-123,58,66
-123,59,94
-123,60,94
-123,61,66
-123,62,66
-123,63,97
-123,64,97
-123,65,97
-123,66,66
-123,67,66
-123,68,97
-123,69,97
-123,70,97
-123,71,97
-123,72,66
-123,73,66
-123,74,66
-123,75,61
-123,76,66
-123,77,66
-123,78,66
-123,79,66
-123,80,66
-123,81,66
-123,82,66
-123,83,66
-123,84,66
-123,85,66
-123,86,66
-122,-86,66
-122,-85,66
-122,-84,66
-122,-83,66
-122,-82,66
-122,-81,66
-122,-80,66
-122,-79,66
-122,-78,66
-122,-77,66
-122,-76,66
-122,-75,66
-122,-74,66
-122,-73,66
-122,-72,66
-122,-71,66
-122,-70,66
-122,-69,66
-122,-68,66
-122,-67,66
-122,-66,66
-122,-65,66
-122,-64,66
-122,-63,66
-122,-62,66
-122,-61,66
-122,-60,66
-122,-59,66
-122,-58,66
-122,-57,66
-122,-56,66
-122,-55,66
-122,-54,66
-122,-53,62
-122,-52,66
-122,-51,66
-122,-50,66
-122,-49,66
-122,-48,66
-122,-47,66
-122,-46,66
-122,-45,61
-122,-44,94
-122,-43,62
-122,-42,62
-122,-41,62
-122,-40,66
-122,-39,62
-122,-38,66
-122,-37,62
-122,-36,62
-122,-35,66
-122,-34,66
-122,-33,62
-122,-32,66
-122,-31,62
-122,-30,66
-122,-29,66
-122,-28,66
-122,-27,66
-122,-26,66
-122,-25,66
-122,-24,66
-122,-23,94
-122,-22,61
-122,-21,94
-122,-20,66
-122,-19,66
-122,-18,94
-122,-17,66
-122,-16,94
-122,-15,66
-122,-14,66
-122,-13,94
-122,-12,66
-122,-11,66
-122,-10,66
-122,-9,66
-122,-8,66
-122,-7,66
-122,-6,66
-122,-5,66
-122,-4,66
-122,-3,66
-122,-2,66
-122,-1,66
-122,0,66
-122,1,66
-122,2,66
-122,3,66
-122,4,66
-122,5,66
-122,6,66
-122,7,66
-122,8,66
-122,9,66
-122,10,66
-122,11,66
-122,12,66
-122,13,66
-122,14,66
-122,15,66
-122,16,66
-122,17,66
-122,18,66
-122,19,66
-122,20,66
-122,21,66
-122,22,66
-122,23,66
-122,24,94
-122,25,66
-122,26,94
-122,27,94
-122,28,61
-122,29,66
-122,30,66
-122,31,66
-122,32,66
-122,33,66
-122,34,66
-122,35,66
-122,36,66
-122,37,66
-122,38,66
-122,39,66
-122,40,66
-122,41,66
-122,42,61
-122,43,66
-122,44,94
-122,45,94
-122,46,66
-122,47,66
-122,48,66
-122,49,66
-122,50,66
-122,51,66
-122,52,94
-122,53,94
-122,54,66
-122,55,94
-122,56,66
-122,57,66
-122,58,66
-122,59,66
-122,60,66
-122,61,97
-122,62,66
-122,63,66
-122,64,66
-122,65,66
-122,66,66
-122,67,66
-122,68,66
-122,69,66
-122,70,66
-122,71,97
-122,72,66
-122,73,66
-122,74,66
-122,75,61
-122,76,66
-122,77,66
-122,78,66
-122,79,66
-122,80,66
-122,81,66
-122,82,66
-122,83,66
-122,84,66
-122,85,66
-122,86,66
-121,-86,66
-121,-85,66
-121,-84,66
-121,-83,66
-121,-82,66
-121,-81,66
-121,-80,66
-121,-79,66
-121,-78,66
-121,-77,66
-121,-76,66
-121,-75,66
-121,-74,66
-121,-73,66
-121,-72,66
-121,-71,66
-121,-70,66
-121,-69,66
-121,-68,66
-121,-67,66
-121,-66,66
-121,-65,66
-121,-64,66
-121,-63,66
-121,-62,66
-121,-61,66
-121,-60,66
-121,-59,66
-121,-58,66
-121,-57,66
-121,-56,66
-121,-55,66
-121,-54,66
-121,-53,62
-121,-52,66
-121,-51,66
-121,-50,66
-121,-49,66
-121,-48,66
-121,-47,66
-121,-46,61
-121,-44,94
-121,-43,66
-121,-42,66
-121,-41,66
-121,-40,62
-121,-39,66
-121,-38,66
-121,-37,66
-121,-36,66
-121,-35,66
-121,-34,66
-121,-33,66
-121,-32,66
-121,-31,66
-121,-30,66
-121,-29,62
-121,-28,62
-121,-27,66
-121,-26,94
-121,-25,66
-121,-24,66
-121,-23,66
-121,-22,66
-121,-21,61
-121,-20,66
-121,-19,66
-121,-18,66
-121,-17,66
-121,-16,66
-121,-15,66
-121,-14,66
-121,-13,66
-121,-12,66
-121,-11,66
-121,-10,94
-121,-9,94
-121,-8,66
-121,-7,66
-121,-6,66
-121,-5,66
-121,-4,66
-121,-3,66
-121,-2,66
-121,-1,66
-121,0,66
-121,1,66
-121,2,66
-121,3,66
-121,4,66
-121,5,66
-121,6,66
-121,7,66
-121,8,66
-121,9,66
-121,10,66
-121,11,94
-121,12,66
-121,13,66
-121,14,66
-121,15,66
-121,16,66
-121,17,66
-121,18,66
-121,19,94
-121,20,94
-121,21,66
-121,22,94
-121,23,66
-121,24,66
-121,25,66
-121,26,66
-121,27,66
-121,28,66
-121,29,61
-121,30,66
-121,31,66
-121,32,66
-121,33,66
-121,34,66
-121,35,66
-121,36,66
-121,37,66
-121,38,66
-121,39,66
-121,40,66
-121,41,66
-121,42,61
-121,43,94
-121,44,66
-121,45,66
-121,46,66
-121,47,66
-121,48,66
-121,49,66
-121,50,66
-121,51,66
-121,52,66
-121,53,66
-121,54,66
-121,55,66
-121,56,94
-121,57,66
-121,58,66
-121,59,97
-121,60,97
-121,61,66
-121,62,66
-121,63,94
-121,64,66
-121,65,66
-121,66,66
-121,67,66
-121,68,66
-121,69,66
-121,70,66
-121,71,66
-121,72,97
-121,73,66
-121,74,66
-121,75,66
-121,76,66
-121,77,66
-121,78,66
-121,79,66
-121,80,66
-121,81,66
-121,82,66
-121,83,66
-121,84,66
-121,85,66
-121,86,66
-120,-86,66
-120,-85,66
-120,-84,66
-120,-83,66
-120,-82,66
-120,-81,66
-120,-80,66
-120,-79,66
-120,-78,66
-120,-77,66
-120,-76,66
-120,-75,66
-120,-74,66
-120,-73,66
-120,-72,66
-120,-71,66
-120,-70,66
-120,-69,66
-120,-68,66
-120,-67,66
-120,-66,66
-120,-65,66
-120,-64,66
-120,-63,66
-120,-62,66
-120,-61,66
-120,-60,66
-120,-59,66
-120,-58,66
-120,-57,66
-120,-56,66
-120,-55,66
-120,-54,66
-120,-53,62
-120,-52,66
-120,-51,66
-120,-50,66
-120,-49,66
-120,-48,66
-120,-47,61
-120,-46,62
-120,-45,62
-120,-44,66
-120,-43,66
-120,-42,66
-120,-41,66
-120,-40,66
-120,-39,66
-120,-38,62
-120,-37,66
-120,-36,66
-120,-35,66
-120,-34,66
-120,-33,66
-120,-32,66
-120,-31,94
-120,-30,66
-120,-29,94
-120,-28,66
-120,-27,66
-120,-26,62
-120,-25,66
-120,-24,62
-120,-23,66
-120,-22,66
-120,-21,66
-120,-20,66
-120,-19,61
-120,-18,66
-120,-17,66
-120,-16,66
-120,-15,66
-120,-14,66
-120,-13,94
-120,-12,66
-120,-11,66
-120,-10,94
-120,-9,66
-120,-8,66
-120,-7,94
-120,-6,66
-120,-5,94
-120,-4,94
-120,-3,66
-120,-2,94
-120,-1,66
-120,0,66
-120,1,94
-120,2,66
-120,3,66
-120,4,66
-120,5,66
-120,6,66
-120,7,66
-120,8,66
-120,9,66
-120,10,66
-120,11,66
-120,12,66
-120,13,66
-120,14,66
-120,15,94
-120,16,66
-120,17,94
-120,18,66
-120,19,66
-120,20,66
-120,21,66
-120,22,66
-120,23,66
-120,24,66
-120,25,66
-120,26,66
-120,27,66
-120,28,66
-120,29,66
-120,30,66
-120,31,61
-120,32,66
-120,33,61
-120,34,66
-120,35,66
-120,36,66
-120,37,66
-120,38,66
-120,39,66
-120,40,66
-120,41,66
-120,42,94
-120,43,66
-120,44,66
-120,45,66
-120,46,66
-120,47,66
-120,48,66
-120,49,66
-120,50,66
-120,51,66
-120,52,66
-120,53,66
-120,54,66
-120,55,66
-120,56,66
-120,57,94
-120,58,97
-120,59,66
-120,60,66
-120,61,66
-120,62,66
-120,63,66
-120,64,94
-120,65,66
-120,66,66
-120,67,66
-120,68,66
-120,69,66
-120,70,66
-120,71,66
-120,72,97
-120,73,66
-120,74,66
-120,75,66
-120,76,61
-120,77,66
-120,78,66
-120,79,66
-120,80,66
-120,81,66
-120,82,66
-120,83,66
-120,84,66
-120,85,66
-120,86,66
-119,-86,66
-119,-85,66
-119,-84,66
-119,-83,66
-119,-82,66
-119,-81,66
-119,-80,66
-119,-79,66
-119,-78,66
-119,-77,66
-119,-76,66
-119,-75,66
-119,-74,66
-119,-73,66
-119,-72,66
-119,-71,66
-119,-70,66
-119,-69,66
-119,-68,66
-119,-67,66
-119,-66,66
-119,-65,66
-119,-64,66
-119,-63,66
-119,-62,66
-119,-61,66
-119,-60,66
-119,-59,66
-119,-58,66
-119,-57,66
-119,-56,66
-119,-55,66
-119,-54,66
-119,-53,66
-119,-52,66
-119,-51,66
-119,-50,66
-119,-49,62
-119,-48,66
-119,-47,62
-119,-46,66
-119,-45,66
-119,-44,94
-119,-43,66
-119,-42,66
-119,-41,66
-119,-40,66
-119,-39,66
-119,-38,66
-119,-37,66
-119,-36,62
-119,-35,66
-119,-34,94
-119,-33,66
-119,-32,66
-119,-31,66
-119,-30,66
-119,-29,66
-119,-28,66
-119,-27,66
-119,-26,66
-119,-25,66
-119,-24,66
-119,-23,66
-119,-22,66
-119,-21,97
-119,-20,97
-119,-19,97
-119,-18,97
-119,-17,97
-119,-16,97
-119,-15,97
-119,-14,97
-119,-13,61
-119,-12,66
-119,-11,66
-119,-10,66
-119,-9,66
-119,-8,66
-119,-7,66
-119,-6,66
-119,-5,66
-119,-4,66
-119,-3,66
-119,-2,94
-119,-1,66
-119,0,66
-119,1,66
-119,2,66
-119,3,66
-119,4,94
-119,5,66
-119,6,66
-119,7,94
-119,8,66
-119,9,66
-119,10,94
-119,11,66
-119,12,94
-119,13,94
-119,14,94
-119,15,66
-119,16,66
-119,17,66
-119,18,66
-119,19,66
-119,20,66
-119,21,66
-119,22,66
-119,23,66
-119,24,66
-119,25,66
-119,26,66
-119,27,66
-119,28,66
-119,29,66
-119,30,66
-119,31,66
-119,32,66
-119,33,66
-119,34,61
-119,35,66
-119,36,66
-119,37,66
-119,38,66
-119,39,66
-119,40,66
-119,41,94
-119,42,94
-119,43,66
-119,44,66
-119,45,66
-119,46,66
-119,47,66
-119,48,66
-119,49,66
-119,50,66
-119,51,66
-119,52,66
-119,53,66
-119,54,66
-119,55,66
-119,56,66
-119,57,97
-119,58,94
-119,59,94
-119,60,66
-119,61,66
-119,62,66
-119,63,66
-119,64,66
-119,65,94
-119,66,66
-119,67,66
-119,68,66
-119,69,66
-119,70,66
-119,71,66
-119,72,97
-119,73,66
-119,74,66
-119,75,66
-119,76,66
-119,77,66
-119,78,66
-119,79,66
-119,80,66
-119,81,66
-119,82,66
-119,83,66
-119,84,66
-119,85,66
-119,86,66
-118,-86,66
-118,-85,66
-118,-84,66
-118,-83,66
-118,-82,66
-118,-81,66
-118,-80,66
-118,-79,66
-118,-78,66
-118,-77,66
-118,-76,66
-118,-75,66
-118,-74,66
-118,-73,66
-118,-72,66
-118,-71,66
-118,-70,66
-118,-69,66
-118,-68,66
-118,-67,66
-118,-66,66
-118,-65,66
-118,-64,66
-118,-63,66
-118,-62,66
-118,-61,66
-118,-60,66
-118,-59,66
-118,-58,66
-118,-57,66
-118,-56,66
-118,-55,66
-118,-54,66
-118,-53,62
-118,-52,66
-118,-51,66
-118,-50,66
-118,-49,66
-118,-48,66
-118,-47,61
-118,-46,66
-118,-45,66
-118,-44,94
-118,-43,66
-118,-42,66
-118,-41,66
-118,-40,66
-118,-39,66
-118,-38,66
-118,-37,66
-118,-36,66
-118,-35,66
-118,-34,66
-118,-33,66
-118,-32,66
-118,-31,66
-118,-30,66
-118,-29,66
-118,-28,66
-118,-27,66
-118,-26,66
-118,-25,66
-118,-24,66
-118,-23,66
-118,-22,66
-118,-21,97
-118,-20,66
-118,-19,66
-118,-18,66
-118,-17,66
-118,-16,66
-118,-15,66
-118,-14,97
-118,-13,61
-118,-12,97
-118,-11,66
-118,-10,66
-118,-9,66
-118,-8,66
-118,-7,66
-118,-6,66
-118,-5,66
-118,-4,66
-118,-3,66
-118,-2,66
-118,-1,66
-118,0,66
-118,1,94
-118,2,66
-118,3,66
-118,4,66
-118,5,66
-118,6,66
-118,7,66
-118,8,66
-118,9,94
-118,10,94
-118,11,66
-118,12,66
-118,13,66
-118,14,94
-118,15,66
-118,16,66
-118,17,66
-118,18,66
-118,19,66
-118,20,66
-118,21,66
-118,22,66
-118,23,66
-118,24,66
-118,25,66
-118,26,66
-118,27,66
-118,28,66
-118,29,66
-118,30,66
-118,31,66
-118,32,66
-118,33,66
-118,34,66
-118,35,61
-118,36,66
-118,37,66
-118,38,66
-118,39,66
-118,40,66
-118,41,94
-118,42,66
-118,43,66
-118,44,66
-118,45,66
-118,46,66
-118,47,66
-118,48,66
-118,49,66
-118,50,66
-118,51,66
-118,52,66
-118,53,66
-118,54,66
-118,55,97
-118,56,97
-118,57,66
-118,58,66
-118,59,66
-118,60,94
-118,61,66
-118,62,66
-118,63,66
-118,64,66
-118,65,66
-118,66,66
-118,67,66
-118,68,66
-118,69,66
-118,70,66
-118,71,66
-118,72,97
-118,73,66
-118,74,66
-118,75,66
-118,76,66
-118,77,61
-118,78,66
-118,79,66
-118,80,66
-118,81,66
-118,82,66
-118,83,66
-118,84,66
-118,85,66
-118,86,66
-117,-86,66
-117,-85,66
-117,-84,66
-117,-83,66
-117,-82,66
-117,-81,66
-117,-80,66
-117,-79,66
-117,-78,66
-117,-77,66
-117,-76,66
-117,-75,66
-117,-74,66
-117,-73,66
-117,-72,66
-117,-71,66
-117,-70,66
-117,-69,66
-117,-68,66
-117,-67,66
-117,-66,66
-117,-65,66
-117,-64,66
-117,-63,66
-117,-62,66
-117,-61,66
-117,-60,66
-117,-59,66
-117,-58,66
-117,-57,66
-117,-56,66
-117,-55,66
-117,-54,66
-117,-53,62
-117,-52,66
-117,-51,62
-117,-50,62
-117,-49,66
-117,-48,66
-117,-47,66
-117,-46,66
-117,-45,66
-117,-44,94
-117,-43,66
-117,-42,66
-117,-41,66
-117,-40,66
-117,-39,66
-117,-38,66
-117,-37,66
-117,-36,94
-117,-35,66
-117,-34,62
-117,-33,66
-117,-32,66
-117,-31,66
-117,-30,66
-117,-29,66
-117,-28,66
-117,-27,66
-117,-26,66
-117,-25,94
-117,-24,66
-117,-23,66
-117,-22,66
-117,-21,97
-117,-20,66
-117,-19,62
-117,-18,66
-117,-17,66
-117,-16,61
-117,-15,66
-117,-14,66
-117,-13,66
-117,-12,66
-117,-11,97
-117,-10,66
-117,-9,66
-117,-8,66
-117,-7,66
-117,-6,66
-117,-5,66
-117,-4,66
-117,-3,66
-117,-2,66
-117,-1,66
-117,0,66
-117,1,66
-117,2,66
-117,3,94
-117,4,66
-117,5,66
-117,6,94
-117,7,66
-117,8,94
-117,9,66
-117,10,66
-117,11,66
-117,12,66
-117,13,66
-117,14,66
-117,15,66
-117,16,66
-117,17,94
-117,18,66
-117,19,66
-117,20,66
-117,21,66
-117,22,66
-117,23,66
-117,24,66
-117,25,66
-117,26,66
-117,27,66
-117,28,66
-117,29,66
-117,30,66
-117,31,66
-117,32,66
-117,33,66
-117,34,66
-117,35,66
-117,36,66
-117,37,61
-117,38,66
-117,39,66
-117,40,94
-117,41,61
-117,42,66
-117,43,66
-117,44,66
-117,45,66
-117,46,66
-117,47,66
-117,48,66
-117,49,66
-117,50,66
-117,51,66
-117,52,66
-117,53,66
-117,54,66
-117,55,97
-117,56,66
-117,57,66
-117,58,66
-117,59,66
-117,60,94
-117,61,66
-117,62,66
-117,63,66
-117,64,66
-117,65,66
-117,66,66
-117,67,94
-117,68,66
-117,69,66
-117,70,66
-117,71,66
-117,72,97
-117,73,66
-117,74,66
-117,75,66
-117,76,66
-117,77,66
-117,78,66
-117,79,66
-117,80,66
-117,81,66
-117,82,66
-117,83,66
-117,84,66
-117,85,66
-117,86,66
-116,-86,66
-116,-85,66
-116,-84,66
-116,-83,66
-116,-82,66
-116,-81,66
-116,-80,66
-116,-79,66
-116,-78,66
-116,-77,66
-116,-76,66
-116,-75,66
-116,-74,66
-116,-73,66
-116,-72,66
-116,-71,66
-116,-70,66
-116,-69,66
-116,-68,66
-116,-67,66
-116,-66,66
-116,-65,66
-116,-64,66
-116,-63,66
-116,-62,66
-116,-61,66
-116,-60,66
-116,-59,66
-116,-58,66
-116,-57,66
-116,-56,66
-116,-55,66
-116,-54,62
-116,-53,66
-116,-52,62
-116,-51,66
-116,-50,66
-116,-49,66
-116,-48,66
-116,-47,61
-116,-46,66
-116,-45,66
-116,-44,94
-116,-43,66
-116,-42,66
-116,-41,66
-116,-40,66
-116,-39,94
-116,-38,66
-116,-37,66
-116,-36,66
-116,-35,66
-116,-34,66
-116,-33,62
-116,-32,66
-116,-31,66
-116,-30,66
-116,-29,66
-116,-28,94
-116,-27,66
-116,-26,66
-116,-25,94
-116,-24,66
-116,-23,66
-116,-22,94
-116,-21,97
-116,-20,66
-116,-19,94
-116,-18,66
-116,-17,62
-116,-16,94
-116,-15,66
-116,-14,66
-116,-13,66
-116,-12,61
-116,-11,66
-116,-10,97
-116,-9,97
-116,-8,66
-116,-7,66
-116,-6,66
-116,-5,66
-116,-4,66
-116,-3,66
-116,-2,66
-116,-1,66
-116,0,66
-116,1,66
-116,2,66
-116,3,66
-116,4,66
-116,5,94
-116,6,66
-116,7,66
-116,8,66
-116,9,66
-116,10,66
-116,11,66
-116,12,66
-116,13,66
-116,14,66
-116,15,66
-116,16,94
-116,17,66
-116,18,66
-116,19,94
-116,20,66
-116,21,66
-116,22,66
-116,23,66
-116,24,66
-116,25,66
-116,26,66
-116,27,66
-116,28,66
-116,29,66
-116,30,66
-116,31,66
-116,32,66
-116,33,66
-116,34,66
-116,35,66
-116,36,66
-116,37,66
-116,38,61
-116,39,66
-116,40,94
-116,41,61
-116,42,66
-116,43,66
-116,44,66
-116,45,66
-116,46,66
-116,47,66
-116,48,66
-116,49,66
-116,50,66
-116,51,66
-116,52,66
-116,53,66
-116,54,97
-116,55,66
-116,56,66
-116,57,66
-116,58,66
-116,59,66
-116,60,66
-116,61,94
-116,62,66
-116,63,66
-116,64,66
-116,65,66
-116,66,66
-116,67,66
-116,68,94
-116,69,66
-116,70,66
-116,71,66
-116,72,97
-116,73,66
-116,74,66
-116,75,66
-116,76,66
-116,77,66
-116,78,61
-116,79,66
-116,80,66
-116,81,66
-116,82,66
-116,83,66
-116,84,66
-116,85,66
-116,86,66
-115,-86,66
-115,-85,66
-115,-84,66
-115,-83,66
-115,-82,66
-115,-81,66
-115,-80,66
-115,-79,66
-115,-78,66
-115,-77,66
-115,-76,66
-115,-75,66
-115,-74,66
-115,-73,66
-115,-72,66
-115,-71,66
-115,-70,66
-115,-69,66
-115,-68,66
-115,-67,66
-115,-66,66
-115,-65,66
-115,-64,66
-115,-63,66
-115,-62,66
-115,-61,66
-115,-60,66
-115,-59,66
-115,-58,66
-115,-57,66
-115,-56,66
-115,-55,66
-115,-54,66
-115,-53,66
-115,-52,66
-115,-51,66
-115,-50,66
-115,-49,66
-115,-48,66
-115,-47,66
-115,-46,66
-115,-45,66
-115,-44,66
-115,-43,94
-115,-42,66
-115,-41,94
-115,-40,66
-115,-39,66
-115,-38,66
-115,-37,66
-115,-36,66
-115,-35,66
-115,-34,66
-115,-33,66
-115,-32,66
-115,-31,62
-115,-30,94
-115,-29,94
-115,-28,66
-115,-27,94
-115,-26,66
-115,-25,66
-115,-24,66
-115,-23,66
-115,-22,66
-115,-21,97
-115,-20,66
-115,-19,66
-115,-18,66
-115,-17,66
-115,-16,66
-115,-15,66
-115,-14,94
-115,-13,66
-115,-12,94
-115,-11,66
-115,-10,66
-115,-9,66
-115,-8,94
-115,-7,66
-115,-6,66
-115,-5,66
-115,-4,66
-115,-3,66
-115,-2,66
-115,-1,66
-115,0,66
-115,1,66
-115,2,66
-115,3,94
-115,4,94
-115,5,66
-115,6,66
-115,7,66
-115,8,66
-115,9,66
-115,10,66
-115,11,66
-115,12,66
-115,13,66
-115,14,66
-115,15,66
-115,16,66
-115,17,66
-115,18,66
-115,19,66
-115,20,66
-115,21,94
-115,22,66
-115,23,66
-115,24,66
-115,25,66
-115,26,66
-115,27,66
-115,28,66
-115,29,66
-115,30,66
-115,31,66
-115,32,66
-115,33,66
-115,34,66
-115,35,66
-115,36,66
-115,37,66
-115,38,66
-115,39,66
-115,40,94
-115,41,66
-115,42,66
-115,43,66
-115,44,66
-115,45,66
-115,46,66
-115,47,66
-115,48,66
-115,49,66
-115,50,66
-115,51,66
-115,52,66
-115,53,97
-115,54,66
-115,55,66
-115,56,66
-115,57,66
-115,58,66
-115,59,66
-115,60,66
-115,61,94
-115,62,66
-115,63,66
-115,64,66
-115,65,66
-115,66,66
-115,67,66
-115,68,66
-115,69,66
-115,70,66
-115,71,66
-115,72,97
-115,73,66
-115,74,66
-115,75,66
-115,76,66
-115,77,66
-115,78,61
-115,79,66
-115,80,66
-115,81,66
-115,82,66
-115,83,66
-115,84,66
-115,85,66
-115,86,66
-114,-86,66
-114,-85,66
-114,-84,66
-114,-83,66
-114,-82,66
-114,-81,66
-114,-80,66
-114,-79,66
-114,-78,66
-114,-77,66
-114,-76,66
-114,-75,66
-114,-74,66
-114,-73,66
-114,-72,66
-114,-71,66
-114,-70,66
-114,-69,66
-114,-68,66
-114,-67,66
-114,-66,66
-114,-65,66
-114,-64,66
-114,-63,66
-114,-62,66
-114,-61,66
-114,-60,66
-114,-59,66
-114,-58,66
-114,-57,66
-114,-56,66
-114,-55,62
-114,-54,62
-114,-53,66
-114,-52,66
-114,-51,66
-114,-50,66
-114,-49,66
-114,-48,66
-114,-47,61
-114,-46,66
-114,-45,66
-114,-44,66
-114,-43,94
-114,-42,66
-114,-41,66
-114,-40,66
-114,-39,66
-114,-38,66
-114,-37,66
-114,-36,66
-114,-35,66
-114,-34,66
-114,-33,66
-114,-32,66
-114,-31,94
-114,-30,66
-114,-29,66
-114,-28,66
-114,-27,66
-114,-26,66
-114,-25,66
-114,-24,66
-114,-23,66
-114,-22,66
-114,-21,97
-114,-20,66
-114,-19,66
-114,-18,66
-114,-17,66
-114,-16,62
-114,-15,66
-114,-14,66
-114,-13,66
-114,-12,61
-114,-11,66
-114,-10,66
-114,-9,66
-114,-8,66
-114,-7,97
-114,-6,97
